ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
1125,FR,0.306463307,0.801804678,0.344528619,-0.344528619,0.902400873,-0.367998447,-0.902400873,0.367998447,0.263876325,0.831328843,-0.010011891,0.548600834,0.04372327,0.107452319,-0.093095797,0.427828825,-0.491022422,-1.08760417,0.689078843,0.408761562,0.593084335,-0.22825334,0.781131259,0.228760426,0.778244152,-0.099916072,-0.310298833,-0.408419652,-1.394075436,-1.201561883,0.570509968,-0.210185503
1019,FR,0.239278831,-0.613488299,-0.585330073,0.585330073,,,,,-0.401989544,-1.082787601,0.419434687,-0.790650212,-0.76477863,0.920139876,-0.629934308,-0.144478609,1.162723115,0.646673484,-0.596564599,-0.910925244,0.744514298,0.330412512,-0.446374013,-0.412499632,-0.406880412,-0.839935908,-1.245727825,-0.017221604,0.05163896,-0.120211852,0.968150342,1.289501195
982,FR,1.363507434,1.69354463,0.571678634,-0.571678634,,,,,1.007344587,1.860418167,1.345134843,-0.044683017,-0.804912157,1.587951879,0.51606466,0.666400561,-0.781227275,0.467365209,0.502214718,0.22094709,0.993146564,0.734844729,1.597358457,0.779099617,-0.251432201,-0.332370984,-0.385799183,-1.915951555,-2.322317908,-0.700932128,-0.964039866,-0.712289852
1175,FR,1.393636482,1.50727449,1.598896648,-1.598896648,1.666025498,0.508073466,-1.666025498,-0.508073466,0.272999154,1.285381409,-0.528194343,0.084054533,-0.199650552,1.042315859,0.5439816,1.528382242,-0.995236857,-0.344584723,2.358422961,0.334457777,-0.669154765,-0.805135487,1.437167554,1.042235928,-0.473257706,0.18652013,-0.517135793,0.675670265,0.577413477,-0.234127647,0.03868825,-0.493353522
1083,FR,0.107386133,-0.864713886,0.626585901,-0.626585901,,0.230526258,,-0.230526258,-0.459515275,-0.387703444,0.334420953,-0.353676263,1.995859168,0.067724914,0.623273643,-0.819193181,0.374643882,0.835745521,-0.577570852,-0.833037592,0.642631649,0.475174879,-0.725756964,-0.305440027,-0.170774581,-0.41380919,-0.59287289,0.347523894,0.252277412,-0.299167929,1.004585095,0.073643606
1161,FR,0.950373068,1.838538891,1.272104942,-1.272104942,1.503172835,-0.747917252,-1.503172835,0.747917252,1.391481257,1.755998819,0.912524841,-0.321594365,0.116443848,0.570323964,0.776949945,1.682125713,-1.383873018,-1.044460028,0.820517328,-0.036862764,0.411292057,0.370178563,1.904986361,0.389119724,-0.570422122,-0.516938631,-0.833830687,0.372104724,-0.294873084,-2.266568096,-1.458695135,-2.53160572
1061,FR,0.091162561,-0.412142414,-0.200435785,0.200435785,,0.853957634,,-0.853957634,0.27711992,-0.400276921,0.583686154,0.118606695,0.280065149,0.460287261,0.035759647,0.138764891,1.408943841,1.13878374,-0.821445794,-0.689596655,1.058040614,0.350528455,-0.330709761,-0.563738014,-0.765733084,-0.650645138,-0.804806376,-0.39622647,0.181974416,-1.382670466,1.212383511,0.040855959
1044,FR,0.434806759,-0.523851153,-0.880538144,0.880538144,,0.944932564,,-0.944932564,0.359676084,-0.842120073,0.40603604,-0.319586619,2.266160185,1.155636862,0.734012053,-0.261415695,0.727794078,1.489027379,-0.937164989,-0.332434761,1.025357049,0.897745578,-0.541568015,-0.280232472,-0.111257057,-0.748688753,-0.45526982,-0.640400045,-0.309735452,0.294702229,0,-0.401720524
948,FR,1.224368941,1.743109976,,,,,,,0.947657868,1.185415167,1.150998727,0.382472946,-1.006265833,2.453693523,0.763140275,1.773083532,-1.021782559,-0.643895466,0.290149808,0.158930233,1.223688227,0.90394252,1.734121712,-0.331354401,-0.427456691,-0.735134447,-0.648809241,0.002345691,-0.613787039,0.34623514,-1.315545233,-0.138069883
949,FR,1.17379878,2.192215912,,,,,,,2.088446031,1.671079015,1.819042477,1.56528795,-0.864254893,2.479437387,0.846593493,1.649513582,-0.822283711,-1.130219789,-0.419697744,0.413276976,1.554406295,1.429456338,2.155354418,-0.394078924,-0.114961272,-0.915624991,-0.49129427,-0.845847538,-1.772688154,-0.99085461,0.48295704,-1.195908701
941,FR,1.442870055,0.939745937,,,,,,,0.006505521,-0.134591194,-0.746331559,-0.778982157,-0.79908079,1.546771802,0.63702066,1.548665252,-0.983120017,-0.64662153,2.221378387,2.005165171,0.38055443,-0.655840315,0.539245724,0.429345877,-0.331451737,0.286712671,0.270198189,2.285854342,2.112546972,-0.282889212,1.964769231,-0.790877935
1001,FR,0.526454515,-0.514439529,-1.001503679,1.001503679,,,,,-0.811977581,-1.165043533,-0.880813792,-0.794886453,-0.779014027,0.33812391,-0.679273204,0.005639971,0.296529566,0.248640267,1.101630946,0.639448745,0.076328879,-0.692377688,-0.659415961,0.765352252,-0.347138574,-0.056690935,-0.669005702,0.089900546,0.087996449,0.603330203,0.089770433,0.23062835
1190,FR,0.737030686,0.644331442,1.129141723,-1.129141723,1.941445867,0.851512196,-1.941445867,-0.851512196,0.052956694,-0.284642671,-1.134522476,-0.784647996,0.221922988,-0.413185121,0.473622768,0.658396474,-0.730166258,-0.318186406,3.084742172,3.059624251,-2.011937422,-1.965450507,-0.007562569,1.150792529,-0.882127893,0.685746419,0.519738501,2.206558819,0.873318989,0.216703233,1.149300641,0.192247356
943,FR,0.955181373,1.246096206,,,,,,,1.375122943,1.394444774,1.868408675,-0.397363146,-0.431704661,2.429250747,0.815909399,1.969638764,-1.158300041,-1.116617284,-1.144279174,-0.567542478,1.257627033,2.025106723,1.433796005,0.762533662,2.30443388,-1.268455209,-0.845039206,1.796190506,0.783133115,-0.081131315,-0.638620879,-0.104648625
1011,FR,-1.348255803,-1.132236442,-1.227110377,1.227110377,,,,,-0.691469324,-1.207891916,-1.362173571,-0.777563069,-0.345949263,0.273347396,-0.045391089,-0.418978248,0.396627758,0.50230334,-0.219735789,-0.127123599,-0.018293559,-0.819598132,-1.122569946,0.406439389,-0.451205956,-0.47283442,-0.4645631,1.014859913,-0.467762644,1.030168677,1.706659655,0.110574339
975,FR,1.033233766,0.826574015,1.217088991,-1.217088991,,,,,0.071294907,-0.239161494,1.356959648,0.357749282,-1.13026814,0.18520182,0.144038945,0.932845914,-0.834908148,-0.011671064,0.634717875,0.387952707,0.934276408,0.414654829,0.729825743,1.444495714,-0.043505081,-0.256091707,-0.386994993,0.667635783,0.440424598,0.967449845,1.136145737,-0.449741651
1213,FR,0.650682765,0.718163156,1.185548831,-1.185548831,0.383810119,-0.334432763,-0.383810119,0.334432763,1.48295904,0.668792684,0.445544737,-0.777174133,1.794677003,0.301301847,0.822472255,0.244903924,-0.124350488,0.455570808,-0.62970074,-0.144417591,0.697468004,1.042502757,0.716983362,-0.334355342,-0.42277868,-0.537890913,-0.757085063,-0.10244964,-1.445830807,1.456065496,1.696056063,1.892869017
1127,FR,0.041842156,0.304901409,0.699926011,-0.699926011,0.54652056,-0.424272686,-0.54652056,0.424272686,0.701132243,1.297706257,0.622386945,-0.777047992,0.215062556,-0.544696097,0.109089255,0.22835545,-0.787108854,-0.391122537,0.117894166,-0.742983768,0.232909113,0.189432843,0.4946946,-0.69946459,-0.21847772,-0.76046495,-1.121104506,-0.789652752,-1.460368265,0.907748255,2.413381212,1.55385685
1039,FR,0.651837937,-0.545861779,-0.569983861,0.569983861,,1.071115942,,-1.071115942,-0.151725451,-0.82092897,0.037087973,-0.357460497,1.576000736,1.438831999,0.729020732,-0.150742907,0.464950358,1.156892596,-0.430540837,-0.836159998,1.149534412,0.681911861,-0.432010577,-0.371511087,-0.559079099,-0.683341417,-1.10000107,0.151712511,0.499018046,0.274422694,-0.944122875,-0.944496715
1196,FR,0.941657336,0.953474715,0.449169784,-0.449169784,1.089691282,0.914036728,-1.089691282,-0.914036728,-0.023687942,-0.016728171,-0.973224587,-0.779549792,0.790481282,0.197947433,0.73045652,1.000964541,-0.067267075,0.510759703,1.950251391,2.399054155,-0.890988589,-1.04356994,0.394408449,-0.051888319,-0.056330397,-0.017065602,-0.05259576,-0.320918139,-0.42054196,0.3729376,0.068684236,-1.116013433
1171,FR,1.480100696,1.987099662,1.93107909,-1.93107909,1.347391209,-0.613003352,-1.347391209,0.613003352,2.175911702,1.971488316,1.293927249,0.268420328,-0.039287956,0.469799101,0.709979573,1.57122835,-1.05881424,-0.569179048,0.277550007,-0.476056831,0.87609695,1.097836383,2.1113511,-0.3736958,-0.804898642,-0.841661594,-1.398663114,-0.0646054,-0.278728219,-1.025990049,0.13416896,-0.473445355
2028,FR,-0.283799971,-0.533886725,0.517401736,-0.517401736,-0.947272546,-1.441313156,0.947272546,1.441313156,1.088556673,0.224605325,-0.134109385,-0.777005945,1.654038148,-0.572587388,-2.538373237,-1.845049269,2.807574237,3.15509779,-1.05968034,-0.526080025,-0.141710839,-0.201986105,-0.624228366,-0.782263117,-0.617444739,0.200741612,0.32995835,0.152569372,1.740602185,0.640363315,0.577518077,2.155516293
1746,FR,0.30756886,-0.513006828,-0.328313635,0.328313635,-2.061696658,0.226649197,2.061696658,-0.226649197,0.391233746,-0.433961584,-0.45216725,-0.771634435,0.901277258,-0.224085196,-0.561475938,-0.692635073,0.298209549,0.956638132,-0.643006773,0.269007998,-0.432015204,0.646663053,-0.597122322,1.273751214,0.26114692,0.848167285,1.045727378,0.653986144,-1.029048306,0.712308174,0.719798591,0.544945004
1608,FR,0.451966873,-0.274563141,0.332290776,-0.332290776,0.109302348,-0.051214375,-0.109302348,0.051214375,1.154034194,0.314435533,0.266861133,-0.460854189,-0.309245952,0.337909167,-0.139510906,-0.552881251,-0.965897731,-0.722853974,0.063514271,0.203394336,0.616937062,0.630623419,-0.275970575,1.187715562,0.498601667,-0.982163186,-0.642730438,0.980145331,0.949363539,-0.22477123,1.717507009,0.198369587
1356,FR,0.386646178,-0.233374902,0.228366927,-0.228366927,0.462886124,0.221769737,-0.462886124,-0.221769737,1.095880691,0.137523345,-1.165044531,-0.783302491,-0.143395011,-0.191065343,0.66957911,-0.514831783,-0.431656458,0.253188344,1.158742316,0.783454648,-0.636827587,-0.605316505,-0.413078326,-0.548882664,-0.750363773,-0.40361365,-0.426108591,0.886907123,-0.135042392,-1.027339326,-0.759176147,-0.451867405
2008,FR,0.400850913,-0.642110877,0.120073973,-0.120073973,-1.066483708,-1.121377864,1.066483708,1.121377864,0.780976107,0.376303964,-0.522190133,-0.781872891,0.911910927,-0.587808858,-2.579760478,-1.952792025,2.300916786,2.997250317,-0.399922054,-0.537426781,-0.173438782,-0.199075939,-0.733281296,-0.588336004,-0.765561817,1.13034515,0.713367005,1.477890916,2.463509724,-0.105907965,-1.833857544,0.035180939
1390,FR,1.392498367,1.584535541,0.04682081,-0.04682081,0.558436297,-0.233702309,-0.558436297,0.233702309,1.750020083,1.704870233,0.399661977,-0.774157258,-0.352295162,2.389561238,0.70088973,0.393108339,-1.303567846,-1.048298772,0.524141046,2.249941997,0.366497627,0.900494933,1.154109973,0.010707693,1.754538276,-0.675353902,-0.156868898,-0.210912785,-0.266660349,0.673916968,1.396755019,0.969721254
1337,FR,0.245219049,-0.641614575,0.181871819,-0.181871819,0.850522288,0.096974937,-0.850522288,-0.096974937,0.176784904,-0.0582091,-1.272325516,-0.769773853,0.23307119,-0.949953529,0.411873443,-0.574221081,-0.280441578,0.342327868,2.169255596,0.355702216,-1.964828051,-1.634097187,-0.73160211,3.403623768,-0.294561149,0.814177829,-0.181058631,0.256909603,-0.045309811,0.447435995,-1.029529706,-0.293221838
1830,FR,-0.155583665,-0.658559309,-0.187893626,0.187893626,-0.389064473,0.966911114,0.389064473,-0.966911114,0.184330252,-0.279550236,0.812438939,0.057102375,0.770414519,-0.717639788,0.088549655,-0.028430571,1.431671102,1.994684506,-1.259132436,-0.636162103,-0.529204893,0.558566452,-0.654289927,-0.58676954,-0.173617915,-0.368906327,0.272201474,-0.149534987,1.388931138,1.055344788,0.654488508,0.720842233
1217,FR,0.599993211,0.320804006,0.141289132,-0.141289132,0.694027723,0.074865707,-0.694027723,-0.074865707,0.959734449,-0.144798264,-0.096840791,-0.428908944,-0.602357905,-0.771224416,0.804109832,0.510647813,0.500200536,0.284885797,0.066510731,0.12419993,0.79092351,0.200128353,0.277951667,-0.000759443,-0.396363411,-0.385934661,-0.524932651,-1.461775432,-0.769527983,-0.401694084,0.718941133,-2.161339587
2037,FR,-0.160005879,-0.744331783,0.23482277,-0.23482277,-1.230241676,-1.569354681,1.230241676,1.569354681,1.426362896,0.08117801,0.004535661,-0.759220044,1.337086194,-0.573522151,-1.877879444,-2.077284051,1.951545733,3.138991756,-0.885667989,-0.510851825,0.175824047,0.335656,-0.832437008,1.055257892,-0.707857752,0.807512395,0.725243496,-0.063132063,-0.692387353,-0.724860349,0.686529042,-0.003140183
1989,FR,0.365394119,-0.429922573,-0.361636216,0.361636216,-0.319261227,-0.70343936,0.319261227,0.70343936,-0.128075313,0.402156843,-0.34525874,-0.779434162,1.958298303,-0.499953817,-1.885215015,-1.51140208,0.957696369,1.261011565,-0.11325558,0.341905838,-0.031918282,-0.204593324,-0.610614163,-0.08287199,0.072894806,0.949713488,1.627804723,-0.763912566,-0.200211441,-0.235621828,-0.385415636,0.524296139
1984,FR,0.506968552,-0.14166777,0.778417752,-0.778417752,1.114550227,-0.909457886,-1.114550227,0.909457886,-0.092525659,0.311101253,-0.191806458,-0.780233056,0.415558679,-0.813276096,-1.860848388,-1.341980691,1.769763669,1.081842375,0.736345546,0.822596859,-0.092169834,-1.096130348,-0.444939552,-0.672021961,-0.368863705,1.148546717,1.846070869,-0.012549059,0.941316781,0.726290868,0.310828058,0.172694696
2147,FR,-7.43331112,-4.591011153,0.870429811,-0.870429811,-0.906049748,-1.85513615,0.906049748,1.85513615,-1.498254119,-1.182300984,-1.39292908,-0.709299686,-1.72163737,-2.151098058,-3.750836136,-5.153721518,-1.520505119,-1.564248182,-1.341793567,-1.176881819,-3.478301361,-3.711038913,-3.978023863,-0.066274773,0.177760169,-0.00849822,0.043414607,0.586837213,0.055460509,0.999103401,1.031028632,0.793997537
1496,FR,-0.66812637,-0.996510916,-1.914711948,1.914711948,-2.41388829,1.58300417,2.41388829,-1.58300417,1.449059302,0.244069351,-1.237950169,-0.776459334,3.007601363,0.853152775,-1.246466884,-0.907705784,0.821483445,1.922276897,-1.164950372,-0.476764117,-1.288404721,0.334351871,-1.035248538,-1.149704696,-0.580488978,-0.737036314,-0.841184503,-0.068311702,1.455887416,0.983784368,1.600785455,-1.077711615
1521,FR,-0.328893532,-0.680548978,-0.531640069,0.531640069,-0.634249684,-0.545556392,0.634249684,0.545556392,1.717697826,0.297564343,-1.031671857,-0.77643831,1.848188371,0.763504,-1.236995904,-1.990298552,2.00975241,1.942778014,-0.673943774,0.103291883,-0.45590893,-0.246328535,-0.842225041,-0.62002823,-0.091999382,-0.629926237,-0.601823369,0.385745587,1.4793364,0.462812322,-0.009459261,-0.526303121
1935,FR,1.604547576,1.242856436,0.477188575,-0.477188575,0.792933812,-0.825927271,-0.792933812,0.825927271,0.785664283,1.705025626,0.077892468,-0.248821436,-0.588122509,-0.736221351,-1.844548279,0.643673656,-0.861895952,-0.38085807,2.275419952,0.919111132,-0.728614695,-0.964476698,1.01404294,-0.420489983,-0.425589427,3.337780789,1.527129168,1.195061482,1.396674482,0.248437976,1.493699931,0.189893536
1994,FR,0.222552875,-0.532143479,-0.183176731,0.183176731,-0.620088464,-0.427644845,0.620088464,0.427644845,0.287212577,0.825264094,0.255497989,-0.389374207,1.304499143,-0.598331252,-1.878840117,-1.812648501,2.160269754,2.186566058,-0.866360755,0.406411132,0.125538728,0.047723816,-0.807397002,-0.551729042,-0.459635166,0.435787941,1.378532096,-0.48975435,0.969296103,-0.465937777,0.499930946,-0.62962369
1389,FR,1.430409706,1.572140394,0.771157647,-0.771157647,0.776295541,-0.460102521,-0.776295541,0.460102521,1.682176341,1.866989052,0.567021783,-0.783607332,0.776417397,2.184860885,0.580951834,0.465891503,-1.239974089,-1.213809824,0.680304763,0.882073526,0.25291727,0.768755172,1.445486299,-0.101758119,0.582830125,-0.888938114,-0.469685803,-0.330499558,-0.103136928,0.226127305,-0.828656307,-0.628586485
1433,FR,1.526423857,0.988471096,0.477514628,-0.477514628,0.854526413,0.786187367,-0.854526413,-0.786187367,-0.170880573,0.402960444,-1.014134004,-0.776101934,-0.262938037,0.916261875,-0.057451708,0.925460066,-0.61622867,0.170279825,2.991036844,2.35733294,-2.299201455,-1.407960133,0.440921133,0.298441991,-0.032228746,0.587381529,0.244682442,0.930067397,0.488640241,-3.037579336,0.1807272,0.260004167
1371,FR,0.73671127,1.483223409,1.594940542,-1.594940542,1.277100211,-1.773017486,-1.277100211,1.773017486,0.833511848,1.966759943,0.471743972,1.141695474,0.090717228,1.680518629,0.764001748,-0.279122707,-1.192282864,-0.77830713,0.854483912,-0.137974393,0.352702595,0.136729261,1.554221087,-0.706478944,3.858490099,-0.24946796,-0.669002402,-0.575417905,-1.931805272,0.211055953,-0.196260269,0.049226449
1469,FR,-0.52554407,-0.979650011,-1.654934932,1.654934932,-1.330629255,1.411293831,1.330629255,-1.411293831,0.500800244,-1.27760989,-1.367632182,-0.776753663,0.04389478,0.340460816,-0.101825388,-0.000146116,1.444475654,1.024483755,-0.729493625,-0.815609906,-1.195504297,-0.164988085,-0.851424793,-0.079615761,-0.185395925,-0.934951719,-1.106657546,1.277115292,1.134223368,-0.904326422,0.812275082,-0.109214506
1956,FR,1.060751662,0.740506237,0.57976474,-0.57976474,-0.327842017,-0.723913155,0.327842017,0.723913155,1.289093906,1.481113854,1.209254514,0.518232354,0.997837837,0.357349701,-1.839734473,-0.018407959,0.863499404,0.576936307,-0.670437455,-0.864196966,0.045815177,0.809698776,0.860133922,-0.288943536,-0.468298544,0.155529037,-0.5744206,2.083098288,0.349821045,-2.512846764,-0.422141101,-0.260164706
1889,FR,1.389206515,1.466549212,0.66177785,-0.66177785,0.610985883,-1.934011638,-0.610985883,1.934011638,0.99383942,1.962333475,0.989344101,-0.296166413,-0.382995595,0.620017959,-0.003674922,-0.080127543,-1.260467921,-0.79435753,0.658971103,1.674181463,0.544347567,0.536045602,1.055348643,0.155454285,-0.168436181,1.29049471,2.199104793,-0.329097795,-1.172308978,-1.290354627,-0.897009225,-0.925824976
1708,FR,1.179039693,0.814100755,-0.44775759,0.44775759,-0.230240551,0.144536319,0.230240551,-0.144536319,1.296691569,1.007033409,-0.389512573,-0.299509153,-0.031912992,0.521337357,0.177260468,0.264810442,-0.303388252,-0.137751542,0.46755728,0.574874447,-0.487435025,0.522089253,0.674864422,,,,,,,-0.034509541,-0.786269737,-0.305190361
2071,FR,-0.65234781,-1.472947713,-0.784461296,0.784461296,-1.253296394,-0.813949253,1.253296394,0.813949253,0.624415172,-0.011879924,-0.140155564,-0.770541212,0.419503427,-0.882562207,-1.890222,-2.251442633,1.166620153,2.003335587,-0.665892488,-0.274208781,-0.447671019,-0.014184399,-1.527167045,2.209066821,-0.667573654,0.992122003,0.337537551,1.463411428,0.300657928,1.139136338,0.795161902,1.183562635
1407,FR,1.033038395,1.323770683,-0.589829599,0.589829599,-0.219251086,0.909022423,0.219251086,-0.909022423,1.316072046,1.332523066,-0.067994878,-0.773820881,0.498912926,1.914019771,0.146242226,1.400602187,-1.172159086,-0.691601593,0.804826429,1.541863021,-0.563828088,0.372178848,1.020445305,-1.292284114,-0.240210429,-0.962734361,-0.594034536,0.567848583,-0.028190653,1.116616898,-0.124826152,0.198938487
